INDEX,SMILES
121421,Cc1nc(Nc2ccc(C(=O)O)cc2)nc(Nc2ccc(C(=O)O)cc2)c1[N+](=O)[O-]
121422,CC1CN(C(=O)c2cccc(COc3ccccc3Cl)c2)CC(C)O1
121423,Cc1cc(-c2n[nH]c(=S)n2/N=C/c2ccc(C)s2)n[nH]1
121424,Cc1ccc(Cn2c(SCC(=O)NCC3CCCO3)nc3ccsc3c2=O)cc1
121425,CCN(CC)CCN1C(=O)c2oc3ccccc3c(=O)c2C1c1ccc(C)cc1
121426,COc1cccc(CC2(CO)CCCN(Cc3cn(C)c4ccccc34)C2)c1
121427,Cc1ccc(-c2cn(S(=O)(=O)c3cccc4nsnc34)nc2N)cc1
121428,Cc1ccc(N2C(=O)CC(Cn3nc(C)cc3C)C2=O)cc1
121429,NCCNC1=NS(=O)(=O)c2ccccc21
121430,COc1ccc(Cc2nc(-c3ccc(-n4cccc4)cc3)no2)cc1
121431,Cc1ccc2c(c1)c1c(n2CC(O)CNC(C)(C)C)CCCC1
121432,O=C(c1cncc(Br)c1)N1CCCc2ccccc21
121433,C/C=C(\C)C(=O)C[Si](C)(C)c1ccccc1
121434,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3ccccn3)C2=O)cc1
121435,CCOC(=O)CCCNC(=O)COC(=O)c1cccc(C)c1O
121436,CCOc1ccc(OCc2ccc(C(=O)N3CCCC3)o2)cc1
121437,COc1ccc(N2C(=O)NC3CC2(C)Oc2ccccc23)cc1
121438,Cc1cc(C)c(S(C)(=O)=O)c(N(C)N)n1
121439,NC(=O)c1ccc(NC(=O)Cc2csc(-c3ccccc3)n2)cc1
121440,CCCC(C)NC(=O)c1cc(Cl)ccc1OC
121441,Cc1ccc(NC(=O)NC2CCCCC2)cc1Cl
121442,O=C(O)CCCCCN1C(=O)C2CCCCC2C1=O
121443,O=C(c1cnn2cccnc12)N1CCN(c2ccccc2)CC1
121444,Cc1cc(C(=O)COC(=O)[C@H](C)NC(=O)c2ccco2)c(C)n1Cc1ccco1
121445,c1ccc(SCc2nc(-c3ccncc3)no2)cc1
121446,CC(=O)C1C(=O)C=C(c2ccco2)CC1c1ccccc1
121447,Cc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1
121448,CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCC3CCCO3)CC2)cc1
121449,COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(c3nnnn3-c3ccccc3)CC2)cc1
121450,COc1ccc(CC(=O)NCc2nnc(SCC(=O)Nc3cccc(F)c3)n2C)cc1
121451,CC(C)(C)C(=O)Nc1cccc(-c2ncon2)c1
121452,COc1ccc2c(CC(=O)Nc3nc(C)cs3)coc2c1
121453,CN1C(=S)SC(C)(C)C1NO
121454,CCCNC(=O)Nc1nccs1
121455,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2
121456,Cc1cc(C)cc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)c1
121457,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1CCN(c2ncccn2)CC1
121458,CCOc1ccccc1N1CSC2=C(C#N)C(c3c(OC)ccc4ccccc34)CC(=O)N2C1
121459,CCOC(=O)c1cc(-c2csc(Nc3c(C)cc(C)cc3C)n2)on1
121460,COc1ccc(N2CCN(C(=O)C(CCSC)NC3=NS(=O)(=O)c4ccccc43)CC2)cc1
121461,Cc1ccc(S(=O)(=O)NC(=O)Nc2nnc(C)s2)cc1
121462,COc1ccc(NC2CS(=O)(=O)CC2NCc2ccco2)cc1
121463,Cc1nc(CSc2ccc(Cl)cc2)cc(N2CC(C)OC(C)C2)n1
121464,N#Cc1ccc(NC(=O)CN2CCCC2)cc1Cl
121465,O=C(N/N=C/c1ccco1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
121466,CC(=O)Nc1ccc(Nc2c3c4c(cccc4n(C)c2=O)C(=O)c2ccccc2-3)cc1
121467,Cn1c(=O)c2c(ncn2C)n(C)c1=O
121468,COc1ccccc1NC(=O)COc1ccc(C(=O)NC2CCCc3ccccc32)cc1OC
121469,Cc1nccn1S(=O)(=O)c1ccc(Br)cc1Br
121470,COc1ccccc1CCNC(=O)c1cnn2c(C(F)F)cc(C)nc12
121471,CC(Sc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1)C(=O)O
121472,O=C(NCc1cccs1)c1cc2c(s1)CCCC2
121473,O=C(NC1CCCCC1)C(c1cc2c(cc1[N+](=O)[O-])OCO2)N1CCCCC1
121474,O=C(Cn1nnc(-c2ccccc2F)n1)NCc1ccco1
121475,CCCc1nc2oc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2
121476,O=C(CCc1nc(-c2ccccc2F)no1)NCCN1CCc2ccccc2C1
121477,CCc1nc2ccccc2c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c1C
121478,COCC(=O)Nc1sc2c(c1C(=O)OC)C(C(=O)OC)CC2
121479,CCOc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OC)c(OC)c3OC)no2)cc1
121480,CCOC(=O)CCC(=O)NCc1ccc2[nH]c(C)cc2c1
121481,COc1cc(/C=N/NS(=O)(=O)c2ccccc2)ccc1OS(=O)(=O)c1ccc(C)cc1
121482,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2cccc(Cl)c2)n1
121483,Cc1ccccc1C(=O)NC(=S)NCCc1ccccc1
121484,CCC(C)(C)NC(=O)C(c1cccc(OC)c1OC)N(CC(C)C)C(=O)CCC(=O)Nc1cc(C)on1
121485,O=C1c2ccccc2CN1CCSC(=S)N1CCSCC1
121486,Cc1cccc(NC(=O)NC(C)CCc2ccccc2)c1
121487,COc1ccccc1C(=O)NCC(=O)N/N=C/c1ccncc1
121488,CCOC(=O)c1ccc(-n2c(=S)sc3c(=O)nc(C)[nH]c32)cc1
121489,COc1ccc(-c2nnc(SCc3cc(C)cc(C)c3)o2)cc1
121490,Cc1nc(N)sc1-c1nnc(SCC(=O)Nc2nccs2)n1C
121491,Cc1ccc(C(=O)CSc2nnc(-c3ccccc3N)n2C)cc1
121492,CNC[C@H](O)c1ccc(O)cc1
121493,CCC(=O)N(CC)Cc1cc(=O)[nH]c2ccccc12
121494,O=[N+]([O-])c1cc(S(=O)(=O)NCCN2CCOCC2)ccc1Sc1nnnn1-c1ccccc1
121495,O=C(N/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)N1CCCCC1)c1ccccc1Br
121496,Nc1nnc(SCC(=O)NCc2ccc3c(c2)OCO3)s1
121497,COC(=O)c1ccc(NC(=O)c2ccccc2N(C)S(C)(=O)=O)cc1
121498,COc1cccc(CNC(=O)CN2C(=O)CC(c3ccccc3)=Nc3ccccc32)c1
121499,CCN(CC)C(=O)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1
121500,Fc1ccc(NC(=S)Nc2ccccc2Cl)cc1
121501,O=C(Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1)c1ccco1
121502,O=C(CSc1nc2ccccc2o1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1
121503,CC(=O)N1CCC(=NNS(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)CC1
121504,COc1ccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c(OC)c1
121505,CC1=CC(=C2C=CC(=O)C=C2)C=C(C)N1C
121506,COc1ccc(C2C(C(=O)N3CCN(c4ccccn4)CC3)CCC(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1
121507,O=C(O)C(Cc1ccccc1)Cc1ccccc1
121508,O=C(Cc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1
121509,CC(=O)N/N=C(\C)CC(=O)Nc1cccc2c1CCCC2
121510,O=C(O)CSC(=S)N1CC2CC(C1)c1cccc(=O)n1C2
121511,O=C1CCc2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)ccc2N1
121512,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
121513,CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1
121514,CCCCCCCCCc1ccc(O)cc1
121515,CO[C@@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)CC=C[C@H]1C
121516,CCCN1C2CCCC1CC(NC(=O)NC1CCCCC1)C2
121517,C#Cc1ccc([C@@H]2C=C(C(=O)OCC=C)O[C@H](OCCCCO)C2)cc1
121518,COc1ccc(C)cc1S(=O)(=O)Nc1cccc(SC)c1
121519,CCOc1ccc(/C=C2\SC(=S)N(Nc3ccccc3)C2=O)cc1OC
121520,CN1C(=O)N(C)C2(c3ccccc3)N(C(C)(C)C)C(=O)NC12c1ccccc1
121521,COC(=O)c1ccc(COC(=O)CNS(=O)(=O)c2ccc(C)cc2)cc1
121522,CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1
121523,COc1cc(NC(=O)COc2ccccc2)c(OC)cc1NC(C)=O
121524,Fc1c(F)c(F)c(/N=C/c2ccc3ncccc3c2)c(F)c1F
121525,Cc1cc(C)cc(OCc2nnc(SCC(=O)OC(C)C)o2)c1
121526,O=C(CSc1ncc(-c2ccc(F)cc2)[nH]1)N1CCCCC1
121527,Cc1c(NC(=O)c2cccs2)cccc1C(=O)O
121528,CS(=O)(=O)N(CC(=O)Nc1cccc([N+](=O)[O-])c1)c1ccccc1
121529,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-]
121530,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
121531,O=C(CSc1nc2ccccc2[nH]1)N/N=C/C=C/c1ccccc1[N+](=O)[O-]
121532,CC(C)CN(C(=O)COC(=O)c1ccccc1Sc1ccccc1C#N)C1CCS(=O)(=O)C1
121533,CC1CCC(C(=O)NNC(=O)c2cc(-c3ccco3)[nH]n2)CC1
121534,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1
121535,COC(=O)CCC(NC(=O)c1cc(C)oc1C)C(=O)OC
121536,COc1ccc(Br)cc1/C=N/NC(=O)c1cc(OC)c(OC)c(OC)c1
121537,COc1ccc(NC(=O)Nc2nnc(-c3ccccc3F)s2)cc1
121538,O=C1CCCS(=O)(=O)c2ccccc21
121539,Cc1ccccc1Nc1nc(N)nc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)n1
121540,Cc1ccc(S(=O)(=O)Nc2ccccc2CNC2CCCCC2)cc1
121541,COc1ccc(OC)c(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)c1
121542,CCOC(=O)C1CCN(C(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1
121543,c1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2[nH]cnc2n1
121544,COc1ccc(NC(=O)CCS(=O)(=O)c2ccc(OC)cc2)cc1
121545,COc1ccc(OCc2nc(N)nc(Nc3cccc(C)c3C)n2)cc1
121546,Cc1ccc(-c2nnc(SCC(=O)N/N=C/c3c(C)nn(-c4ccccc4)c3C)n2-c2ccc(C)cc2)cc1
121547,Cc1nc2cc(NC(=O)CSc3nc4c(C)cccc4cc3C#N)ccc2s1
121548,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)Cn3cc(CC(C)O)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCC/N=C(\N)[NH3+])nn3)CC2)n1
121549,NS(=O)(=O)c1ccc(NC(=O)COC(=O)CCc2c[nH]c3ccccc23)cc1
121550,Cc1cccc(N/C=C2\Sc3ccccc3C2=O)n1
121551,O=C(O)c1ccc(B(O)O)cc1
121552,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1
121553,O=C(/C=C/Nc1ccc(Cc2ccc(N/C=C/C(=O)C(F)(F)F)cc2)cc1)C(F)(F)F
121554,CC1=NN(c2ccc(Cl)cc2)C(=O)C1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(Cl)cc2)c1=O
121555,CC(C)C(c1nnnn1CC1CCCO1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
121556,O=C(N/N=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1cccnc1
121557,COc1cccc(-n2nnc3c(=O)n(Cc4ccc(F)cc4)cnc32)c1
121558,CCn1c(N2CCN(CC(=O)Nc3cccc(C)c3C)CC2)nc2ccccc21
121559,O=C(NCc1cccs1)c1nc(-c2cccs2)no1
121560,Cc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1
121561,O=[N+]([O-])/C=C/c1cn(Cc2ccccc2)c2ccccc12
121562,Cc1ccc(S(=O)(=O)N(CC(O)CN2CCCC2)c2ccccc2)cc1
121563,CCN1CCN(c2cc(=O)n(Cc3ccc(F)cc3)c(=O)[nH]2)CC1
121564,Nc1ccc(C(=O)Nc2ccc3nc(-c4cccnc4)[nH]c3c2)cc1
121565,COC(=O)c1cccc(S(=O)(=O)N2CCC(NC(=O)Nc3cccc(F)c3)CC2)c1
121566,CCOC(=O)CC(=O)CSc1nnc2sc3ccccc3n12
121567,CC1=CS(=O)(=O)CC1SC1=Nc2ccccc2[NH2+]1
121568,Cc1cc(C)cc(C(=O)NCC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)c1
121569,O=C(O)Cn1c(SCc2cccc3ccccc23)nc2ccccc21
121570,O=C(COC(=O)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)Nc1ncc(Cl)cc1Cl
121571,Cc1cccc(C)c1N1CCN(c2nc(N(C)C)oc(=O)c2C#N)CC1
121572,CCOC(=O)c1c(COc2ccccc2)oc2ccc(O)cc12
121573,CCn1cc(CNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(C)n1
121574,COc1ccc(CCNC(=O)c2n[nH]c3ccccc23)cc1
121575,Cc1cc(C(=O)Nc2c(C)cccc2C)n(-c2ccccc2)n1
121576,CCN(CC)C(=O)Cn1nnc(-c2ccc(C)o2)n1
121577,Cc1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1C
121578,O=C(Nc1ccc(Cl)cc1)N1CCCC1
121579,CCOc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1
121580,CC(=O)Oc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)NC(C)(C)C)c2)cc1
121581,CCOC(=O)Cn1cnc(-c2ccc([N+](=O)[O-])cc2)c1
121582,Cc1ccc(C(=O)Nc2ccc(Oc3cccc(C(F)(F)F)c3)nc2)cc1
121583,CCCC(=O)Nc1cccc(NC(=O)CN2CCN(c3ccccc3OC)CC2)c1
121584,Cc1ccc(O)c(NC(=O)CSc2n[nH]c(C)c2[N+](=O)[O-])c1
121585,COc1cc(NC(=O)c2ccccc2Cl)c(OC)cc1NC(=O)CN1CCOCC1
121586,COc1nc(OC)nc(N2CCCCCC2)n1
121587,Cc1ccc(C(=O)c2coc3c2C(=O)C(=O)c2ccccc2-3)cc1
121588,Cc1ccc(C(=O)O)cc1NC(=S)NC(=O)Cc1ccccc1
121589,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc3c(c2)CCC3)c1C
121590,O=C(CCCc1nc2ccccc2s1)Nc1ccccc1
121591,Cc1nn(Cc2ccc(C(=O)N3c4ccc(F)cc4CCC3C)o2)c(C)c1Br
121592,O=C1CCCC(=O)N1c1ccc(N2CCN(c3ccccc3)CC2)c([N+](=O)[O-])c1
121593,CCN(CC)C(=O)/C(=C\c1ccncc1)NC(=O)c1ccccc1
121594,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c1C
121595,CCOC(=O)C(=O)Nc1cccc(C(=O)OCC)c1
121596,c1ccc(-c2noc(CN3CCOCC3)n2)cc1
121597,O=C(CCSCc1cccc(Cl)c1)NCc1cccs1
121598,CCOC(=O)CCC(=O)NNC(=O)c1ccc(NC(=O)c2ccccc2)cc1
121599,OC(CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21
121600,CCCc1cc(=O)nc(N/N=C/C=C\c2ccccc2)[nH]1
121601,Cc1ccc(NC(=O)CSc2nccc(=O)[nH]2)c(S(=O)(=O)N2CCOCC2)c1
121602,CCn1c(C)c(P(=O)(N2CCOCC2)N2CCOCC2)c2ccccc21
121603,O=C(Nc1ccccn1)C12CC3CC(C1)CC(C(=O)Nc1ccccn1)(C3)C2
121604,C=CCc1cccc([C@@H]2[C@@H](C)CC[C@H]3C(=O)N4[C@@H](Cc5c([nH]c6ccccc56)[C@@H]4c4cc(OC)c(OC)c(OC)c4)C(=O)N32)c1
121605,Cc1ccc(OCCn2c(=O)sc3ccccc32)cc1
121606,Cc1ccc(C(=O)Nc2ccc(F)cc2F)o1
121607,Cc1cc(NC(=O)c2ccccc2)n(C(C)(C)C)n1
121608,CCOc1ccccc1N1CN(C2CCCCC2)CNC1=S
121609,Cc1cccc(-n2c(-c3ccoc3C)n[nH]c2=S)c1
121610,CCCCNC(=S)NCc1ccc2[nH]c(C)cc2c1
121611,CC1CCN(CC(=O)Nc2ccccc2C(=O)c2ccccc2)CC1
121612,COc1ccc(N2C(=O)CSC2c2cccc(OC)c2OC)cc1
121613,Brc1cccc(-c2ccccc2)c1
121614,Brc1c(CSc2nncn2-c2ccccc2)nc2sccn12
121615,CC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)Nc3ccc4c(c3)OCCO4)C(C)C)ccc21
121616,Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)nc1
121617,Oc1ccc(Nc2ncnc3scc(-c4ccccc4)c23)cc1
121618,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cnc[nH]3)CC2)cc(OC)c1OC
121619,Cc1cccc(N(CC(=O)NCCSCc2ccccc2)S(C)(=O)=O)c1C
121620,O=C(Nc1ccccc1)c1cccc(N2CCCC2=O)c1
121621,COC(=O)C1CCN(c2cc(=O)n(-c3ccc(OC)cc3)c(=O)[nH]2)CC1
121622,Cc1c(C(=O)O)oc2c1C(=O)CC(C)(C)C2
121623,CCCNC(=O)N1CCC(C(=O)c2cccc(F)c2)CC1
121624,COC(=O)c1ccc(NC(=O)CN2CCN(c3ccccc3)CC2)cc1
121625,CN(Cc1nc(-c2ccc(C(F)(F)F)cc2)no1)C1CCOCC1
121626,Cc1ccc(-c2n[nH]c(=O)c3ccccc23)cc1S(=O)(=O)NCCO
121627,CCOc1ccc(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)cc1
121628,CC(C)(C)C1CCC(C(=O)Nc2ccccc2)CC1
121629,COC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1
121630,O=C(Cc1ccccc1)Nc1ccccc1C(=O)Nc1ccccc1
121631,CCOC(=O)N1CCC(=NNC(=O)COc2ccc(C#N)cc2)CC1
121632,CCNc1ccccc(-c2ccc3ccccc3n2)c1=O
121633,CCN(CC)S(=O)(=O)c1cc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)ccc1C
121634,CCCCn1c(SCc2c(C)noc2C)nc2cc(S(N)(=O)=O)ccc21
121635,Cc1cccc(NC(=O)C2c3ccccc3Oc3ccccc32)n1
121636,O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1F
121637,Cn1c(COc2ccc(Cl)cc2)nc2ccccc2c1=O
121638,O=C(Nc1ccc(/N=N/c2ccccc2)cc1)c1ccccc1Cl
121639,COc1c(Cl)ccc(Cl)c1C(=O)NCc1ccco1
121640,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C
121641,Cc1nc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n[nH]1
121642,Cn1ccnc1SCC(=O)n1c2c(c3ccccc31)CCCC2
121643,CN(Cc1nc2ccccc2n1C)S(=O)(=O)c1ccc(Cl)cc1
121644,O=C(NCCN1CCCCC1)c1ccc2c(c1)OCCO2
121645,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1
121646,CCCC1C2C(=O)N(c3ccccc3OC)C(=O)C2ON1c1ccccc1
121647,O=C(Cn1c(=S)[nH]c2ccccc2c1=O)N1CCN(c2ccc(F)cc2)CC1
121648,Cc1cc(C)nc(N/C(N)=N/C2CCCCC2)n1
121649,O=C(Nc1cccc(C(=O)O)c1)/C(=C\c1ccccc1)NC(=O)c1ccccc1
121650,Cc1cc(C)n(CCC(=O)NNC=C2C=CC(=O)C=C2)n1
121651,CC(=O)/C(=C\c1ccccc1F)C(=O)c1ccccc1
121652,COc1ccc(OC)c(NC(=O)Cn2cc(C(=O)c3ccco3)c3ccccc32)c1
121653,C[N+](C)(C)CCC(=O)c1cccc2ccccc12
121654,COc1ccc(NS(=O)(=O)c2cc(OC)ccc2NC(=O)c2cc(C)oc2C)cc1
121655,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C
121656,O=C(NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(F)cc1
121657,Cc1ccccc1-n1c(SCc2c(C)noc2C)nnc1-c1cccnc1
121658,CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)NCc1ccco1
121659,COC(=O)/C(=C\Nc1cccc(Cl)c1C)c1ncc(C(F)(F)F)cc1Cl
121660,COc1ccc(/C=C/C(=O)NCCNC2=NS(=O)(=O)c3ccccc32)cc1
121661,CCC1(C)Cc2ccccc2-c2[nH][nH]c(=O)c21
121662,Cc1ccc(C(=O)C(=O)c2ccc(C)c(N)c2)cc1N
121663,COc1ccc(OC)c(C2=NOC(C(=O)N3CCC4(CC3)OCCO4)C2)c1
121664,COc1ccc(OC(=O)N(C)C)c(CN(C)C)c1
121665,Cc1ccc2ccccc2c1[N+](=O)[O-]
121666,Cc1cc([N+](=O)[O-])ccc1NC(=O)Cc1ccc(F)cc1
121667,c1ccc(OCCOc2nc3ccccc3nc2N2CCOCC2)cc1
121668,COC1=C(C(=O)c2ccccc2)C(=O)C2(CC=C(C)C)C[C@H](C(=O)OCC(F)(F)F)C(C)(C)[C@@]1(CC=C(C)C)C2=O.COC1=C(C(=O)c2ccccc2)C(=O)[C@]2(CC=C(C)C)C(=O)C1(CC=C(C)C)C[C@H](CCCC(F)(F)F)C2(C)C
121669,COc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1ccc(C)s1
121670,CN1CCC(C)(O)C2CCCCC21
121671,CCN(CC)C(=O)c1cc2c(=O)c3cc(F)ccc3oc2nc1C
121672,NC1=C(c2ccc([N+](=O)[O-])cc2)C(=O)CO1
121673,C[C@@H](C(=O)Nc1nc2ccccc2s1)N1C(=O)C2CC=CCC2C1=O
121674,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3ccc(F)cc3)n2)cc1
121675,COC(=O)c1ccccc1S(=O)(=O)N1CCc2nc(-c3ccc(OC)cc3C)c3c(c2C1)CO[C@@H](c1ccccc1)C3
